sentence,target,text_clean,text_processed
"@anonymized_account Nowe narzędzie za 400tyś, skoro tak ciężko skąd taka cena ziemi?",0,"Nowe narzędzie za 400tyś, skoro tak ciężko skąd taka cena ziemi?",nowy narzędzie tyś skoro ciężko cena ziemia
"Przykre, że tak trollują Sergio Romero, dobry bramkarz via @anonymized_account http://t.co/TfWsRHBWs8",0,"Przykre, że tak trollują Sergio Romero, dobry bramkarz via ",przykry trollować sergio romero dobry bramkarz via
"RT @anonymized_account Przykre, że tak trollują Sergio Romero, dobry bramkarz via @anonymized_account http://t.co/TfWsRHBWs8",0,"RT Przykre, że tak trollują Sergio Romero, dobry bramkarz via ",rt przykre trollować sergio romero dobry bramkarz via
@anonymized_account Takie Polska - Niemcy na Narodowym 😜,0,Takie Polska - Niemcy na Narodowym 😜,polski niemcy narodowy
KUPIŁAM PIERWSZE AUTKO JAK KTOŚ CHCE ZDJĘCIE TO MOGĘ WYSŁAĆ NA DM JESTEM: W MIŁOŚCI,0,KUPIŁAM PIERWSZE AUTKO JAK KTOŚ CHCE ZDJĘCIE TO MOGĘ WYSŁAĆ NA DM JESTEM: W MIŁOŚCI,kupiłam pierwszy autko zdjęcie móc wysłać dm miłość
"@anonymized_account Jak spraw zGB, dalej nie masz wjazdu? Jak proces? Królowa zalaci?",1,"Jak spraw zGB, dalej nie masz wjazdu? Jak proces? Królowa zalaci?",sprawa zgb daleko mieć wjazd proces królowy zalat
"@anonymized_account Mnie dalej dziwi ale ciągłe wasze ujadanie, skamlenie, donoszenie i kablowanie na Polskę. Kretyni.",1,"Mnie dalej dziwi ale ciągłe wasze ujadanie, skamlenie, donoszenie i kablowanie na Polskę. Kretyni.",daleko dziwić ciągły ujadać skamlenie donoszeć kablować polska kretynia
"RT @anonymized_account @anonymized_account Mnie dalej dziwi ale ciągłe wasze ujadanie, skamlenie, donoszenie i kablowanie na Polskę. Kretyni.",1,"RT Mnie dalej dziwi ale ciągłe wasze ujadanie, skamlenie, donoszenie i kablowanie na Polskę. Kretyni.",rt daleko dziwić ciągły ujadać skamlenie donoszeć kablować polska kretynia
Dzisiaj następny egzamin na prawko :(((,0,Dzisiaj następny egzamin na prawko :(((,następny egzamin prawko
@anonymized_account @anonymized_account Nie ma kompleksów i chce szacunku 😂 chyba pajac zapomniał o swoich akcjach,0,Nie ma kompleksów i chce szacunku 😂 chyba pajac zapomniał o swoich akcjach,kompleks szacunek chyba pajac zapomnieć swój akcja
@anonymized_account Oni akurat w dupie wnoszą bo to pedały i to dla nich nic nowego.,1,Oni akurat w dupie wnoszą bo to pedały i to dla nich nic nowego.,akurat dupa wnosić pedać nowy
W Hiszpanii ponoć dominuje teraz hashtag #ErrorDelArbitro 😅,0,W Hiszpanii ponoć dominuje teraz hashtag #ErrorDelArbitro 😅,hiszpania ponoć dominować hashtag errordelarbitro
"@anonymized_account Wojna to zło, nie idźmy tą drogą",0,"Wojna to zło, nie idźmy tą drogą",wojna zło idźmy ten droga
"@anonymized_account Chodzi mi o to, że przez takie traktowanie LE Francuzi mieli później problemy w rankingu UEFA.",0,"Chodzi mi o to, że przez takie traktowanie LE Francuzi mieli później problemy w rankingu UEFA.",chodzić traktować le francuz mieć późno problem ranking uefa
@anonymized_account @anonymized_account na czym polega trenowanie walki z policją ? Chciałbym przeczytać jakieś sensowne uzasadnienie,0,na czym polega trenowanie walki z policją ? Chciałbym przeczytać jakieś sensowne uzasadnienie,co polegać trenowanie walka policja chcieć by być przeczytać jakiś sensowny uzasadnienie
@anonymized_account @anonymized_account To ta pani co ma roztrojenie jaźni?,0,To ta pani co ma roztrojenie jaźni?,roztrojenie jaźni
@anonymized_account @anonymized_account A kiedyś się tak z niego naśmiewałeś :),0,A kiedyś się tak z niego naśmiewałeś :),kiedyś naśmiewać być
"@anonymized_account @anonymized_account @anonymized_account @anonymized_account Gdzie to świętowanie @anonymized_account ? Chętnie bym przyszedł, ale wczoraj mnie Pan olał.",0,"Gdzie to świętowanie ? Chętnie bym przyszedł, ale wczoraj mnie Pan olał.",świętować chętnie przyjść wczoraj oleć
@anonymized_account @anonymized_account @anonymized_account Prawda o Karczewskim to nie prawda o Polsce. Coś się Panu pojebało @anonymized_account .,0,Prawda o Karczewskim to nie prawda o Polsce. Coś się Panu pojebało .,prawda karczewski prawda Polska pan pojebać
@anonymized_account Dokładnie wie co mówi. A Ty pajacu poczytaj ustawę domsie dowiesz kto decyduje o wysokości zarobków w samorządach.,1,Dokładnie wie co mówi. A Ty pajacu poczytaj ustawę domsie dowiesz kto decyduje o wysokości zarobków w samorządach.,dokładnie mówić pajac poczytać ustawa domsie dowiedzieć decydować wysokość zarobek samorząd
@anonymized_account Znając mentalność PiS winny będzie ten kto widzi nie ten kto czyni.,0,Znając mentalność PiS winny będzie ten kto widzi nie ten kto czyni.,znać mentalność pis winien widzieć czynić
@anonymized_account przestańcie kurwa cały czas płakać,0,przestańcie kurwa cały czas płakać,przestańcie kurwa czas płakać
@anonymized_account A co systematycznie robi PAD?,0,A co systematycznie robi PAD?,systematycznie robić pada
"@anonymized_account @anonymized_account @anonymized_account Zreszta ty chuja zobaczysz, kutasa ziobry najwyzej",1,"Zreszta ty chuja zobaczysz, kutasa ziobry najwyzej",zreszta chujać zobaczyć kutas ziobry najwyzy
"@anonymized_account @anonymized_account 100 osób +/-5 salkanw sam raz, każda kolejna osoba to ścisk 😂😂😂",0,"100 osób +/-5 salkanw sam raz, każda kolejna osoba to ścisk 😂😂😂",osoba salkanw każdy kolejny osoba ścisk
czy ta dziewczyna z reklam spotify to nie jest Natalka z #mjakmiłość przypadkiem??,0,czy ta dziewczyna z reklam spotify to nie jest Natalka z #mjakmiłość przypadkiem??,dziewczyna reklama spotify natalka mjakmiłość przypadek
@anonymized_account @anonymized_account @anonymized_account W takim razie zdrowia życzę!,0,W takim razie zdrowia życzę!,taki zdrowie życzyć
W sumie na tej edycji to chciałbym zobaczyć tylko jego idk,0,W sumie na tej edycji to chciałbym zobaczyć tylko jego idk,suma edycja chcieć by być zobaczyć idk
@anonymized_account Lis czy ty jesteś Żydem. ???,1,Lis czy ty jesteś Żydem. ???,lis być żyd
@anonymized_account Myślałem że to będzie lepsze zdjęcie😁😁😁,0,Myślałem że to będzie lepsze zdjęcie😁😁😁,myśleć być dobry zdjęcie
To jest chore i @anonymized_account i @anonymized_account gwarantuję wam.,0,To jest chore i i gwarantuję wam.,chory gwarantować
@anonymized_account Twój chłop się jeszcze nie powiesił ja bym już dyndał jak bym miał taką idiotkę,1,Twój chłop się jeszcze nie powiesił ja bym już dyndał jak bym miał taką idiotkę,chłop powiesić dyndać taki idiotka
RT @anonymized_account @anonymized_account Twój chłop się jeszcze nie powiesił ja bym już dyndał jak bym miał taką idiotkę,1,RT Twój chłop się jeszcze nie powiesił ja bym już dyndał jak bym miał taką idiotkę,rt chłop powiesić dyndać taki idiotka
@anonymized_account więc nie wiem co tak ciągle o tej Wiśle piszesz,0,więc nie wiem co tak ciągle o tej Wiśle piszesz,wiedzieć ciągle wiśle piszesz
"Będziemy przygotowywać się do zmiany konstytucji - powiedział Karczewski. Super, ale najpierw przygotujcie się na procesy za jej łamanie.",0,"Będziemy przygotowywać się do zmiany konstytucji - powiedział Karczewski. Super, ale najpierw przygotujcie się na procesy za jej łamanie.",być przygotowywać zmiana konstytucja powiedzieć karczewski super najpierw przygotujcie proces łamać
"RT @anonymized_account Będziemy przygotowywać się do zmiany konstytucji - powiedział Karczewski. Super, ale najpierw przygotujcie się na proces…",0,"RT Będziemy przygotowywać się do zmiany konstytucji - powiedział Karczewski. Super, ale najpierw przygotujcie się na proces…",rt być przygotowywać zmiana konstytucja powiedzieć karczewski super najpierw przygotujcie proces
@anonymized_account nie kłóć się jak nie chcesz mieć później problemów! :) @anonymized_account @anonymized_account @anonymized_account,1,nie kłóć się jak nie chcesz mieć później problemów! :) @anonymized_account,kłóćić chcieć mieć późno problem anonymizedaccount
Ale moge spuchnać przez pis,0,Ale moge spuchnać przez pis,moge spuchnać pis
@anonymized_account Co to k6? Za ekipa,0,Co to k6? Za ekipa,ekipa
"#Wypozyczeni Bruk-Bet Termalica - Bytovia 1:2\nDawid Szymonowicz grał 45 minut, Hubert Gostomski cały mecz spędził na ławce.",0,"#Wypozyczeni Bruk-Bet Termalica - Bytovia 1:2\nDawid Szymonowicz grał 45 minut, Hubert Gostomski cały mecz spędził na ławce.",wypozyczć brukbet termalica bytovia ndawid szymonowicz grać minuta hubert gostomski mecz spędzić ławka
@anonymized_account Jestem przeciw PiS ale pierdol się kutasie. Jak chcesz pamiętać to kup sobie pamiętnik.,1,Jestem przeciw PiS ale pierdol się kutasie. Jak chcesz pamiętać to kup sobie pamiętnik.,przeciw pis pierdol kutasać chcieć pamiętać kupić pamiętnik
@anonymized_account Nie ma za co x,0,Nie ma za co x,
@anonymized_account @anonymized_account ciekawe co powie o faulu Tetteha na Akhahoshim.Bezpieczeństwo przede wszystkim !,0,ciekawe co powie o faulu Tetteha na Akhahoshim.Bezpieczeństwo przede wszystkim !,ciekawy powiedzieć faul tetteha akhahoshimbezpieczeństwo
"@anonymized_account @anonymized_account Kolega jest debilem, zawsze marsze w ramach protestu sa batdziej agresywna, niz w ramach lizania dupy wladzy",1,"Kolega jest debilem, zawsze marsze w ramach protestu sa batdziej agresywna, niz w ramach lizania dupy wladzy",kolega debil marszy ramy protest sa batdzi agresywny ramy lizania dupa wladzy
@anonymized_account Gratulacje. Super się pracuje w MKCK/CICR. Znam z autopsji.,0,Gratulacje. Super się pracuje w MKCK/CICR. Znam z autopsji.,gratulacja super pracować mkckcicr znać autopsja
"@anonymized_account @anonymized_account Finał będzie jeden, na neutralnym terenie ponoć 27 czerwca ;)",0,"Finał będzie jeden, na neutralnym terenie ponoć 27 czerwca ;)",finał neutralny teren ponoć czerwiec
"@anonymized_account @anonymized_account @anonymized_account @anonymized_account Będzie w ogóle? Bo to już kwestia eliminacji do MŚ, a tu bawi się FIFA.",0,"Będzie w ogóle? Bo to już kwestia eliminacji do MŚ, a tu bawi się FIFA.",ogół kwestia eliminacja mś bawić fifa
"@anonymized_account Szkoda kasy, rząd nie jest się w stanie niczego nauczyć.",0,"Szkoda kasy, rząd nie jest się w stanie niczego nauczyć.",szkoda kasa rząd stan nic nauczyć
@anonymized_account @anonymized_account A teraz proszę przeczytac swój TT i się dostosować.,0,A teraz proszę przeczytac swój TT i się dostosować.,prosić przeczytacć swój tt dostosować
"@anonymized_account Nie, mam wolne popołudnie ;-D",0,"Nie, mam wolne popołudnie ;-D",wolny popołudnie
"@anonymized_account daj mi gdzieś aktualnego maila, to Ci wyślę w fajnej rozdzielczości do druku ;-)",0,"daj mi gdzieś aktualnego maila, to Ci wyślę w fajnej rozdzielczości do druku ;-)",dać aktualny mail wyślę fajny rozdzielczość druk
"@anonymized_account @anonymized_account kodowa zaraza naród nasz dzieli, mrozny deszcz grozy po karku przechodzi, \ndość dyktatu pejsatej brukseli",0,"kodowa zaraza naród nasz dzieli, mrozny deszcz grozy po karku przechodzi, \ndość dyktatu pejsatej brukseli",kodowy zaraza naród dzielić mrozny deszcz groza kark przechodzić ndość dyktat pejsaty bruksela
@anonymized_account A może dla odmiany coś bardziej współczesnego?😁😁😁😁,0,A może dla odmiany coś bardziej współczesnego?😁😁😁😁,odmiana współczesny
@anonymized_account Komisja Ligi nie zajmuje się Pucharem Polski.,0,Komisja Ligi nie zajmuje się Pucharem Polski.,komisja liga zajmować puchar Polska
"@anonymized_account @anonymized_account @anonymized_account Dzięki, ale nie przypomina sobie, abym zapraszał Panią do rozmowy . Dobranoc",0,"Dzięki, ale nie przypomina sobie, abym zapraszał Panią do rozmowy . Dobranoc",dzięki przypominać aby być zapraszać pani rozmowa dobranoc
@anonymized_account @anonymized_account @anonymized_account no i co z tego że w przesądzonym dwumeczu ? Z wami też grali na pół gwizdka i dostaliście 5-1,0,no i co z tego że w przesądzonym dwumeczu ? Z wami też grali na pół gwizdka i dostaliście 5-1,przesądzony dwumecze grać pół gwizdek dostaliśt
@anonymized_account pasta Colgate chce finansować twoją kampanié,0,pasta Colgate chce finansować twoją kampanié,pasty colgate finansować twój kampani
@anonymized_account @anonymized_account Pełna zgoda. To skandal że zamykają przestępców ! Za PO się przecież z nimi dogadywano !,0,Pełna zgoda. To skandal że zamykają przestępców ! Za PO się przecież z nimi dogadywano !,pełny zgoda skandal zamykać przestępca dogadywać
RT @anonymized_account @anonymized_account @anonymized_account Pełna zgoda. To skandal że zamykają przestępców ! Za PO się przecież z nimi dogadywano !,0,RT Pełna zgoda. To skandal że zamykają przestępców ! Za PO się przecież z nimi dogadywano !,rt pełny zgoda skandal zamykać przestępca dogadywać
@anonymized_account A podrywał Cię? I czy jest przystojny 😂,0,A podrywał Cię? I czy jest przystojny 😂,podrywać przystojny
"@anonymized_account Tak, mam na liście \""Do przeczytania\"".",0,"Tak, mam na liście \""Do przeczytania\"".",lista przeczytać
@anonymized_account mi też tak mówią i serio wyglądam jak dzieciak a mam 20 lat lmao,0,mi też tak mówią i serio wyglądam jak dzieciak a mam 20 lat lmao,mówić serio wyglądać dzieciak rok lmao
@anonymized_account @anonymized_account Tak samo jak wpływ Watykanu na polski KK. Jedni i drudzy w zasadzie niczym się nie różnią.,0,Tak samo jak wpływ Watykanu na polski KK. Jedni i drudzy w zasadzie niczym się nie różnią.,samo wpływ watykan Polska kk jeden drugi zasada niczym różnić
"@anonymized_account o, dwie różne sznurówki, faktycznie.",0,"o, dwie różne sznurówki, faktycznie.",różny sznurówka faktycznie
"#SzczytZmęczenia\nPodjeżdżasz pod dom, wyciągasz zakupy, idziesz do windy, wracasz, wyłączasz silnik i wyjmujesz kluczyki ze stacyjki 😂",0,"#SzczytZmęczenia\nPodjeżdżasz pod dom, wyciągasz zakupy, idziesz do windy, wracasz, wyłączasz silnik i wyjmujesz kluczyki ze stacyjki 😂",szczytzmęczenianpodjeżdżać dom wyciągać zakupy idziesz winda wracać wyłączać silnik wyjmujesz kluczyk stacyjka
JA CHCĘ NA YEARS\u0026amp;YEARS KTOŚ TU JEDZIE STĄD????,0,JA CHCĘ NA YEARS\u0026amp;YEARS KTOŚ TU JEDZIE STĄD????,chcieć yearsuampyears jechać stąd
@anonymized_account wtedy dostanę każdą pracę xd,0,wtedy dostanę każdą pracę xd,dostać każdy praca xd
"@anonymized_account A co ma siedziać, działaj",0,"A co ma siedziać, działaj",siedziać działaj
@anonymized_account @anonymized_account a to nie wiedziałam 😂,0,a to nie wiedziałam 😂,wiedzieć być
"Są pytania o mecze wyjazdowe w Jaga Benefit - tu czekamy na odpowiednie listy, żeby móc dodać punkty za minioną rundę.",0,"Są pytania o mecze wyjazdowe w Jaga Benefit - tu czekamy na odpowiednie listy, żeby móc dodać punkty za minioną rundę.",pytanie mecz wyjazdowy jag benefita czekać odpowiedni list móc dodać punkt miniony runda
"@anonymized_account Kuter rybacki przy niej, to Douglas na wodzie.",0,"Kuter rybacki przy niej, to Douglas na wodzie.",kuter rybacki douglas woda
"RT @anonymized_account @anonymized_account Kuter rybacki przy niej, to Douglas na wodzie.",0,"RT Kuter rybacki przy niej, to Douglas na wodzie.",rt kuter rybacki douglas woda
@anonymized_account Maddie z Ciebie nie będzie 😂,0,Maddie z Ciebie nie będzie 😂,maddie
@anonymized_account @anonymized_account gdyby nie te transfery i konkurencja to może graliby słabiej :P,0,gdyby nie te transfery i konkurencja to może graliby słabiej :P,transfer konkurencja graliby słabiej
@anonymized_account Ja swojej kupiłam taka piękna sukieneczkę i książeczkę,0,Ja swojej kupiłam taka piękna sukieneczkę i książeczkę,swój kupiłam piękny sukieneczka książeczka
Ej dobra bo nie obejrzałam swojego serialu w tym tygodniu??? Zapomniałam,0,Ej dobra bo nie obejrzałam swojego serialu w tym tygodniu??? Zapomniałam,ej dobry obejrzeć być swój serial tydzień zapomniać być
@anonymized_account @anonymized_account Czyli Legie stać aby wydać coś koło 2 mln euro na zawodnika ?,0,Czyli Legie stać aby wydać coś koło 2 mln euro na zawodnika ?,legie stać wydać koło milion euro zawodnik
@anonymized_account A to było po czy przed😀😀😀😀,0,A to było po czy przed😀😀😀😀,
@anonymized_account E tam gowniany jeden s lepszych Wisły,0,E tam gowniany jeden s lepszych Wisły,gowniać dobry wisł
Czemu myślałam ze dzisiaj niedziela,0,Czemu myślałam ze dzisiaj niedziela,myśleć być niedziela
Kochani oficjalnie chyba  jestem w związku z #mojchlopak,0,Kochani oficjalnie chyba  jestem w związku z #mojchlopak,kochać oficjalnie chyba związek mojchlopak
@anonymized_account @anonymized_account @anonymized_account Przecież to proste - wystarczy nie kraść,1,Przecież to proste - wystarczy nie kraść,prosty wystarczyć kraść
@anonymized_account Próbowałaś coś na te końcówki?,0,Próbowałaś coś na te końcówki?,próbować być końcówka
@anonymized_account @anonymized_account @anonymized_account @anonymized_account On zawsze u Rachonia bredzi. Dzięba pracuje dla PiSu.,0,On zawsze u Rachonia bredzi. Dzięba pracuje dla PiSu.,rachoć bredzić dzięba pracować pis
"@anonymized_account Jaka płaca taka praca, trzeba mu podnieść....   Poprzeczkę ;-)",0,"Jaka płaca taka praca, trzeba mu podnieść....   Poprzeczkę ;-)",jaki płaca praca podnieść    poprzeczka
@anonymized_account Rosja z zawodnikami z ligi rosyjskiej ma osiem goli na koncie.,0,Rosja z zawodnikami z ligi rosyjskiej ma osiem goli na koncie.,rosja zawodnike liga rosyjski osiem gol konto
"@anonymized_account @anonymized_account Balanyuk odszedł z Dnipro, bo zbankrutowało i spadło, a nie dlatego, że go nie chcieli.",0,"Balanyuk odszedł z Dnipro, bo zbankrutowało i spadło, a nie dlatego, że go nie chcieli.",balanyuk odejść dnipro zbankrutowało spaść chcieć
Gdzie jest mędrek z mędrkowa @anonymized_account ?,0,Gdzie jest mędrek z mędrkowa ?,mędrek mędrkowy
@anonymized_account @anonymized_account Nieszukajmy dziury w całym napewno niezyja w luksusie a cała Wisła opóźnienia,0,Nieszukajmy dziury w całym napewno niezyja w luksusie a cała Wisła opóźnienia,nieszukać dziura cały napewno niezyjać luksus wisła opóźnienie
@anonymized_account Gdzie Makuszewski itp z pl ligi w formie to ze mąka grał dobrze w górnik 5 lat temu to za to repra??,0,Gdzie Makuszewski itp z pl ligi w formie to ze mąka grał dobrze w górnik 5 lat temu to za to repra??,makuszewski i tym podobne pl liga forma mąka grać górnik rok repra
Nadal czekam na prawo jazdy :(,0,Nadal czekam na prawo jazdy :(,nadal czekać prawo jazda
"@anonymized_account O to nie ma moich, jaka niespodzianka",0,"O to nie ma moich, jaka niespodzianka",mój jaki niespodzianka
"@anonymized_account Grunt, że Lech zrobił wielki ruch, nie pozyskując Bezjaka.",0,"Grunt, że Lech zrobił wielki ruch, nie pozyskując Bezjaka.",grunt lech zrobić wielki ruch pozyskuć bezjak
@anonymized_account Hehehehehe. To gościu ma pecha. Karma wraca😁😁😁,0,Hehehehehe. To gościu ma pecha. Karma wraca😁😁😁,hehehehehe gościu pech karma wracać
"@anonymized_account @anonymized_account @anonymized_account @anonymized_account Żadna obraza, ale jak Agnieszka będzie chciała oglądać pajacowanie, to pójdzie do cyrku 😉",0,"Żadna obraza, ale jak Agnieszka będzie chciała oglądać pajacowanie, to pójdzie do cyrku 😉",obraza agnieszka chcieć oglądać pajacowanie pójść cyrek
"Sodówa, potrzebna im odtrótka od tt",0,"Sodówa, potrzebna im odtrótka od tt",sodówa potrzebny odtrótka tt
@anonymized_account I weź tu zostań psem,0,I weź tu zostań psem,wziąć zostać pies
"@anonymized_account @anonymized_account @anonymized_account @anonymized_account Ty i Kukiz15 już skończył. Zostaliście zjedzeni, przetrawieni i wysrani.",1,"Ty i Kukiz15 już skończył. Zostaliście zjedzeni, przetrawieni i wysrani.",kukiz skończyć zostaliście zjedzeń przetrawiony wysrać
"#FF dla depeszowców z #PAP, którzy robią kawał dobrej dziennikarskiej roboty, a najczęściej są zupełnie anonimowi. #ChapeauBas",0,"#FF dla depeszowców z #PAP, którzy robią kawał dobrej dziennikarskiej roboty, a najczęściej są zupełnie anonimowi. #ChapeauBas",ff depeszowca papa robić kawał dobry dziennikarski robota często zupełnie anonim chapeaubas
@anonymized_account @anonymized_account Skoro inwestor chce wyłożyć 40 mln to za tydzień może z taką oferta wyjść do TSW bez udziału Cupiala.,0,Skoro inwestor chce wyłożyć 40 mln to za tydzień może z taką oferta wyjść do TSW bez udziału Cupiala.,skoro inwestor wyłożyć milion tydzień taki oferta wyjść tsw udział cupialać
@anonymized_account Mi odwołali wykład z powodu rektorskich a to przecież nie dzisiaj XD ale kłócić się nie będę xd,0,Mi odwołali wykład z powodu rektorskich a to przecież nie dzisiaj XD ale kłócić się nie będę xd,odwołać wykład powód rektorski xilodram kłócić xd
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Czyli dalej reklamowanie firmy na PL rynku rozumiem.,0,Czyli dalej reklamowanie firmy na PL rynku rozumiem.,daleko reklamować firma plac rynek rozumieć
"@anonymized_account ok Wisła nie korzysta z wychowanków.A Mączyński, Uryga, Brożek i Małecki to kto ? Znajdź mi chociaż 3 kluby w którym GRA ich więcej",0,"ok Wisła nie korzysta z wychowanków.A Mączyński, Uryga, Brożek i Małecki to kto ? Znajdź mi chociaż 3 kluby w którym GRA ich więcej",wisła korzystać wychowankówa mączyński uryga brożka małecki znajdź chociaż klub grać
"@anonymized_account Taki z ciebie dziennikarz, że nawet regulaminu nie znasz 😂",0,"Taki z ciebie dziennikarz, że nawet regulaminu nie znasz 😂",dziennikarz regulamin znać
@anonymized_account Bez jaj żeby za takie akcje karne dawać takich  akcji w każdym meczu jest kilka.,0,Bez jaj żeby za takie akcje karne dawać takich  akcji w każdym meczu jest kilka.,jajo akcja karny dawać akcja każdy mecz
"@anonymized_account I w pewnym momencie przestał, dlatego jest w River Plate, a nie poważnej lidze :P",0,"I w pewnym momencie przestał, dlatego jest w River Plate, a nie poważnej lidze :P",pewien moment przestać river plate poważny liga
@anonymized_account Ty najpierw przeczytaj te swoje książki z fototapety a potem pogadamy.,0,Ty najpierw przeczytaj te swoje książki z fototapety a potem pogadamy.,najpierw przeczytać książka fototapeta potem pogadać
"Jak można porównywać premie dla rządu, który w dwa lata zrobił więcej niż poprzedni przez osiem okradał kraj i przyniósł straty #woronicza17",0,"Jak można porównywać premie dla rządu, który w dwa lata zrobił więcej niż poprzedni przez osiem okradał kraj i przyniósł straty #woronicza17",porównywać premia rząd rok zrobić poprzedni osiem okradać kraj przynieść strata woroniczać
"RT @anonymized_account Jak można porównywać premie dla rządu, który w dwa lata zrobił więcej niż poprzedni przez osiem okradał kraj i przyniósł…",0,"RT Jak można porównywać premie dla rządu, który w dwa lata zrobił więcej niż poprzedni przez osiem okradał kraj i przyniósł…",rt porównywać premia rząd rok zrobić poprzedni osiem okradać kraj przynieść
@anonymized_account To żenująca kartka czy dopiero dobre powtórki pokażą?,0,To żenująca kartka czy dopiero dobre powtórki pokażą?,żenujący kartka dopiero dobry powtórka pokazić
"@anonymized_account Brawo, nie sądziłam, że ktoś skojarzy :-)",0,"Brawo, nie sądziłam, że ktoś skojarzy :-)",brawo sądzić być skojarzyć
@anonymized_account Odpowiedz jest prosta \nBo to Niemcy a my Polska nie elegancja Francja,0,Odpowiedz jest prosta \nBo to Niemcy a my Polska nie elegancja Francja,odpowiedz prosty nboa niemcy Polska elegancja Francja
"@anonymized_account Gdybyście byli u władzy, spałowalibyście taki marsz.",1,"Gdybyście byli u władzy, spałowalibyście taki marsz.",gdyby być władza spałowalibyść marsz
"RT @anonymized_account @anonymized_account Gdybyście byli u władzy, spałowalibyście taki marsz.",1,"RT Gdybyście byli u władzy, spałowalibyście taki marsz.",rt gdyby być władza spałowalibyść marsz
#Wypozyczeni Widzew - Gryf 3:1\nMarcin Pigiel rozegrał pełne 90 minut.,0,#Wypozyczeni Widzew - Gryf 3:1\nMarcin Pigiel rozegrał pełne 90 minut.,wypozyczić widzew gryf nmarcina pigiel rozegrać pełny minuta
Reakcja Martineza - 10/10 😁,0,Reakcja Martineza - 10/10 😁,reakcja martineza   
@anonymized_account ssa wszystkimi otworami co tylko da sie wessać,0,ssa wszystkimi otworami co tylko da sie wessać,ssa wszystek otwor dać wessać
"To co, Francuzi dają Glikowi zielone światło, a jutro doktor Jaroszewski powie, że jego zdaniem to 6 tygodni przerwy i Kamil nie jedzie? 🤣",0,"To co, Francuzi dają Glikowi zielone światło, a jutro doktor Jaroszewski powie, że jego zdaniem to 6 tygodni przerwy i Kamil nie jedzie? 🤣",francuz dawać glik zielony światło jutro doktor Jaroszewski powiedzieć zdanie tydzień przerwa Kamil jechać
"@anonymized_account stosowałam się nawet do gróźb karalnych, ale nawet mi w odpowiedzi nie zagroził art. 190 kk. Nienawistnie milczy.",0,"stosowałam się nawet do gróźb karalnych, ale nawet mi w odpowiedzi nie zagroził art. 190 kk. Nienawistnie milczy.",stosoweć być gróźb karalny odpowiedź zagrozić artykuł kk nienawistnie milczeć
@anonymized_account @anonymized_account Polska jest jedną? Dla protestujących w sejmie też? Ty kłamliwa gnido?,1,Polska jest jedną? Dla protestujących w sejmie też? Ty kłamliwa gnido?,Polska jeden protestować sejm kłamliwy gnido
ale mam mood na years and years,0,ale mam mood na years and years,mood years and years
@anonymized_account @anonymized_account @anonymized_account co Hajto robi w Zagłębiu ?:),0,co Hajto robi w Zagłębiu ?:),hajto robić zagłębie
"@anonymized_account @anonymized_account Albo na wyczynach Musiała i varowców w Poznaniu, od których zaczęła się nasza seria gorszych wyników 🤔",0,"Albo na wyczynach Musiała i varowców w Poznaniu, od których zaczęła się nasza seria gorszych wyników 🤔",wyczyna musieć varowca Poznań zacząć seria gorszych wynik
@anonymized_account @anonymized_account @anonymized_account Bardzo chcę przeprosić Polaków za @anonymized_account @anonymized_account i za Kaczystan,0,Bardzo chcę przeprosić Polaków za i za Kaczystan,chcieć przeprosić polak kaczystan
@anonymized_account nie mam 10 lat i wiem że to nie jest football manager.Jak nie chcemy podzielić losu Widzewa i Polonii to nie wolno żyć na kredyt,0,nie mam 10 lat i wiem że to nie jest football manager.Jak nie chcemy podzielić losu Widzewa i Polonii to nie wolno żyć na kredyt,rok wiedzieć football managerjak chcieć podzielić los widzewo polonia wolno żyć kredyt
"@anonymized_account Gdy my musimy wszystko po meczu ściągać, to chyba lepiej, żeby ktoś ten beton na stałe \""ozdobił\"".",0,"Gdy my musimy wszystko po meczu ściągać, to chyba lepiej, żeby ktoś ten beton na stałe \""ozdobił\"".",musieć mecz ściągać chyba dobrze beton stały ozdobić
@anonymized_account @anonymized_account @anonymized_account @anonymized_account no to wiemy już komu Gliwice zawdzięczają utrzymanie :),0,no to wiemy już komu Gliwice zawdzięczają utrzymanie :),wiedzieć kto gliwica zawdzięczać utrzymać
@anonymized_account Marsz zorganizowany przez PiS był bez puenty. Kacykowie przeszli się i rozjechali... Mizerota.,0,Marsz zorganizowany przez PiS był bez puenty. Kacykowie przeszli się i rozjechali... Mizerota.,marsz zorganizować pis puent kacykowie przejść rozjechać mizerota
@anonymized_account No i super. Wracaj do swojego cienkiego piwa. Do niczego innego się.nie nadajesz.,0,No i super. Wracaj do swojego cienkiego piwa. Do niczego innego się.nie nadajesz.,super wracać swój cienkiy piwo nic inny sięnie nadajesz
Program moze z godzinkę w simsy bo mój ma musi umrzeć,0,Program moze z godzinkę w simsy bo mój ma musi umrzeć,program godzinka sims umrzeć
"Trzeba być  patriotą swojego miasta, swojego regionu, swojej ziemi. Prezes #PiS J. #Kaczyński w #Zamość: #DotrzymujemySłowa",0,"Trzeba być  patriotą swojego miasta, swojego regionu, swojej ziemi. Prezes #PiS J. #Kaczyński w #Zamość: #DotrzymujemySłowa",patriota swój miasto swój region swój ziemia prezes pis kaczyński zamość dotrzymujemysłowy
