sentence,target,text_clean
"@anonymized_account @anonymized_account @anonymized_account Na pewno lezymy. Liczba ludności to nie problem, ale kiepska sytuacja regionu już tak.",0,anonymizedaccount anonymizedaccount anonymizedaccount pewno lezyć liczba ludność problem kiepski sytuacja region
@anonymized_account Jesteś 1 zjebem 4 rp,1,anonymizedaccount być zjeb rp
@anonymized_account @anonymized_account @anonymized_account wie ale nie powie.Chce się tylko pochwalić że jest poinformowany a wie tylko tyle co skwk napisało,0,anonymizedaccount anonymizedaccount anonymizedaccount powiechceć pochwalić poinformować tyle skwk napisać
"Największym problemem jest zły stosunek do samego siebie, podejżliwość, kłutliwość, nienawiść, kompleksy, brak pewności siebie",0,duży problem zły stosunek sam siebie podejżliwość kłutliwość nienawiść kompleksyć brak pewność siebie
Ej bo tata mi  nie chce zrobić kolacji,0,ej tata zrobić kolacja
@anonymized_account @anonymized_account rok temu grały w 3 lidze,0,anonymizedaccount anonymizedaccount rok grać liga
"Złodziejstwo, kurestwo, patologia, kompleksy, brak pewności siebie",1,złodziejstwo kurestwo patologia kompleksy brak pewność siebie
@anonymized_account @anonymized_account Otwieracie nowe posterunki policji żeby mieć zwiększony nadzór nad obywatelami,0,anonymizedaccount anonymizedaccount otwieracie nowy posterunek policja mieć zwiększyć nadzór obywatel
"@anonymized_account Tak tak, bo inne kluby nie mają wielu obcokrajowców...",0,anonymizedaccount klub obcokrajowca
"@anonymized_account @anonymized_account Mają przerąbane, Rydzyk ich zajebie...",1,anonymizedaccount anonymizedaccount przerąbany rydzyk zajeba
"Rafał Brzozowski ma narzeczoną? Mam nadzieje m, że na codzień jej aż tak nie fałszuje jak w tym Kole Fortuny a jeśli tak to big rip girl",0,rafał brzozowski narzeczony nadzieja codzień fałszować koło fortuna big rip girl
"@anonymized_account Konserwator kuwety, gegacz i przechył mózgowy, za pieniądze robił loda w tokfm",1,anonymizedaccount konserwator kuweta gegacz przechył mózgowy pieniądz robić lód tokfm
"@anonymized_account Co 11 lat - niemal regularnie, dość osobliwe jednak",0,anonymizedaccount rok niemal regularnie osobliwy
"@anonymized_account Ciekawe czy się odezwie po fakcie, nie mow tak... rozmowa się kleiła?",0,anonymizedaccount ciekawy odezwiedzieć fakt mow rozmowa kleić
@anonymized_account @anonymized_account To się dopiero okaże jak Przywieczerski zacznie mówić,0,anonymizedaccount anonymizedaccount dopiero okazać przywieczerski zacząć mówić
"@anonymized_account Iwański 2016:\n1. Ronaldo, 2. Messi, 3. Lewandowski.\nIwański 2017:\n1. Ronaldo, 2. Messi, 3. Lewandowski, 4. Buffon, 5. Neymar.",0,anonymizedaccount iwański ronaldo messi lewandowskiniwański ronaldo messi lewandowska buffon neymar
"@anonymized_account Jagiellonia nie mogła dostać atrakcyjnej oferty za mecz wyjazdowy, bo nie ma do niego praw. Ma je gospodarz, strona portugalska.",0,anonymizedaccount jagielloć móc dostać atrakcyjny oferta mecz wyjazdowy prawo gospodarz strona portugalski
@anonymized_account @anonymized_account tak samo Wisła ma prawo go zesłać do rezerw jeśli tylko będzie mieć taką ochotę,0,anonymizedaccount anonymizedaccount samo wisła prawo zesłać rezerwa mieć taki ochota
@anonymized_account @anonymized_account @anonymized_account czyli lepiej wystawiać najgorszego zawodnika ? To Michniewicz mówił że da szanse młodym,0,anonymizedaccount anonymizedaccount anonymizedaccount dobrze wystawiać najgorszego zawodnik Michniewicz mówić dać szansa młody
@anonymized_account Najważniejsze cytaty z dzisiejszego marszu: raz sierpem raz młotem....,0,anonymizedaccount ważny cytata dzisiejszy marsz sierp młot
@anonymized_account Kolejka marzeń dla Wisły wystarczy 7 meczów wygrać i mistrz wraca pod wawel ;-),0,anonymizedaccount kolejka marzenie wisła wystarczyć mecz wygrać mistrz wracać wawela
@anonymized_account Tak.Nalesniki zamiast Konstytucja bardziej by było adekwatne do niego😁,0,anonymizedaccount taknalesnik zamiast konstytucja adekwatny
@anonymized_account To żaden problem. Amerykanie to w 70% debile.,1,anonymizedaccount problem amerykanie debile
@anonymized_account @anonymized_account Jarkacza nie zmiesz .\nmożesz zmienić Jarkacza\nale to nic nie znieni,0,anonymizedaccount Anonymizedaccount jarkaczać zmieć nmożesz zmienić jarkaczanale znienić
@anonymized_account No Hamsik z 3 raczej nie będzie grał 😉,0,anonymizedaccount hamsik raczej grać
@anonymized_account @anonymized_account @anonymized_account masz teraz szanse naprawić ten błąd! :),0,anonymizedaccount anonymizedaccount anonymizedaccount mieć szansa naprawić błąd
@anonymized_account ja nie neguje że jest samolubnym graczem.Trudno z tym polemizować.Ale po co takie gadanie w wywiadach ? Każdej można coś zarzucić,0,anonymizedaccount negować samolubny graczemtrudno polemizowaćal gadanąć wywiad każdy zarzucić
@anonymized_account Mężczyzna nie choruje. On walczy o życie.,0,anonymizedaccount mężczyzna chorować walczyć życie
@anonymized_account Precz z nie wdzięcznikami co nie chcą ffów,0,anonymizedaccount precz wdzięcznike chcieć ff
@anonymized_account @anonymized_account A potem pójdziesz pod prokuratora za ukradzione kilometrówki,1,anonymizedaccount anonymizedaccount potem pójdzieć prokurator ukradzione kilometrówka
"Wrażliwość sasiadow, wrażliwość rodziny, wrażliwość JarKacza bo założyli koszulkę,  bez przesady też jestem wrażliwy",0,wrażliwość sasiadow wrażliwość rodzina wrażliwość jarkacza założyć koszulka przesada wrażliwy
"Gdyby ktoś, z jakiegoś powodu, chciał odsprzedać bilety na \""Idiotę\"" w Narodowym to się polecam. Wszystko wyprzedane 😭",0,jakiś powód chcieć odsprzedać bilet idiota narodowy polecać wyprzedać
"@anonymized_account Gdzie jest to całe zakłamane,lewackie skurwysynstwo??? No gdzie??",1,anonymizedaccount cały zakłamanelewacki skurwysynstwo
Po tym wszystkim prawo własności intelektualnej to ostatnia rzecz o której chce myśleć,0,prawo własność intelektualny ostatni rzecz myśleć
"@anonymized_account Nowe narzędzie za 400tyś, skoro tak ciężko skąd taka cena ziemi?",0,anonymizedaccount nowy narzędzie tyś skoro ciężko cena ziemia
"Przykre, że tak trollują Sergio Romero, dobry bramkarz via @anonymized_account http://t.co/TfWsRHBWs8",0,przykry trollować sergio romero dobry bramkarz via anonymizedaccount
"RT @anonymized_account Przykre, że tak trollują Sergio Romero, dobry bramkarz via @anonymized_account http://t.co/TfWsRHBWs8",0,rt anonymizedaccount przykre trollować sergio romero dobry bramkarz via anonymizedaccount
@anonymized_account Takie Polska - Niemcy na Narodowym 😜,0,anonymizedaccount polski niemcy narodowy
KUPIŁAM PIERWSZE AUTKO JAK KTOŚ CHCE ZDJĘCIE TO MOGĘ WYSŁAĆ NA DM JESTEM: W MIŁOŚCI,0,kupiłam pierwszy autko zdjęcie móc wysłać dm miłość
"@anonymized_account Jak spraw zGB, dalej nie masz wjazdu? Jak proces? Królowa zalaci?",1,anonymizedaccount sprawa zgb daleko mieć wjazd proces królowy zalat
"@anonymized_account Mnie dalej dziwi ale ciągłe wasze ujadanie, skamlenie, donoszenie i kablowanie na Polskę. Kretyni.",1,anonymizedaccount daleko dziwić ciągły ujadać skamlenie donoszeć kablować polska kretynia
"RT @anonymized_account @anonymized_account Mnie dalej dziwi ale ciągłe wasze ujadanie, skamlenie, donoszenie i kablowanie na Polskę. Kretyni.",1,rt anonymizedaccount anonymizedaccount daleko dziwić ciągły ujadać skamlenie donoszeć kablować polska kretynia
Dzisiaj następny egzamin na prawko :(((,0,następny egzamin prawko
@anonymized_account @anonymized_account Nie ma kompleksów i chce szacunku 😂 chyba pajac zapomniał o swoich akcjach,0,anonymizedaccount anonymizedaccount kompleks szacunek chyba pajac zapomnieć swój akcja
@anonymized_account Oni akurat w dupie wnoszą bo to pedały i to dla nich nic nowego.,1,anonymizedaccount akurat dupa wnosić pedać nowy
W Hiszpanii ponoć dominuje teraz hashtag #ErrorDelArbitro 😅,0,hiszpania ponoć dominować hashtag errordelarbitro
"@anonymized_account Wojna to zło, nie idźmy tą drogą",0,anonymizedaccount wojna zło idźmy ten droga
"@anonymized_account Chodzi mi o to, że przez takie traktowanie LE Francuzi mieli później problemy w rankingu UEFA.",0,anonymizedaccount chodzić traktować le francuz mieć późno problem ranking uefa
@anonymized_account @anonymized_account na czym polega trenowanie walki z policją ? Chciałbym przeczytać jakieś sensowne uzasadnienie,0,anonymizedaccount anonymizedaccount co polegać trenowanie walka policja chcieć by być przeczytać jakiś sensowny uzasadnienie
@anonymized_account @anonymized_account To ta pani co ma roztrojenie jaźni?,0,anonymizedaccount anonymizedaccount roztrojenie jaźni
@anonymized_account @anonymized_account A kiedyś się tak z niego naśmiewałeś :),0,anonymizedaccount anonymizedaccount kiedyś naśmiewać być
"@anonymized_account @anonymized_account @anonymized_account @anonymized_account Gdzie to świętowanie @anonymized_account ? Chętnie bym przyszedł, ale wczoraj mnie Pan olał.",0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount świętować anonymizedaccount chętnie przyjść wczoraj oleć
@anonymized_account @anonymized_account @anonymized_account Prawda o Karczewskim to nie prawda o Polsce. Coś się Panu pojebało @anonymized_account .,0,anonymizedaccount anonymizedaccount anonymizedaccount prawda karczewski prawda Polska pan pojebać anonymizedaccount
@anonymized_account Dokładnie wie co mówi. A Ty pajacu poczytaj ustawę domsie dowiesz kto decyduje o wysokości zarobków w samorządach.,1,anonymizedaccount dokładnie mówić pajac poczytać ustawa domsie dowiedzieć decydować wysokość zarobek samorząd
@anonymized_account Znając mentalność PiS winny będzie ten kto widzi nie ten kto czyni.,0,anonymizedaccount znać mentalność pis winien widzieć czynić
@anonymized_account przestańcie kurwa cały czas płakać,0,anonymizedaccount przestańcać kurwa czas płakać
@anonymized_account A co systematycznie robi PAD?,0,anonymizedaccount systematycznie robić pada
"@anonymized_account @anonymized_account @anonymized_account Zreszta ty chuja zobaczysz, kutasa ziobry najwyzej",1,anonymizedaccount anonymizedaccount Anonymizedaccount zresztać chujać zobaczyć kutas ziobry najwyzy
"@anonymized_account @anonymized_account 100 osób +/-5 salkanw sam raz, każda kolejna osoba to ścisk 😂😂😂",0,anonymizedaccount anonymizedaccount osoba salkanw każdy kolejny osoba ścisk
czy ta dziewczyna z reklam spotify to nie jest Natalka z #mjakmiłość przypadkiem??,0,dziewczyna reklama spotify natalka mjakmiłość przypadek
@anonymized_account @anonymized_account @anonymized_account W takim razie zdrowia życzę!,0,anonymizedaccount anonymizedaccount anonymizedaccount taki zdrowie życzyć
W sumie na tej edycji to chciałbym zobaczyć tylko jego idk,0,suma edycja chcieć by być zobaczyć idk
@anonymized_account Lis czy ty jesteś Żydem. ???,1,anonymizedaccount lis być żyd
@anonymized_account Myślałem że to będzie lepsze zdjęcie😁😁😁,0,anonymizedaccount myśleć być dobry zdjęcie
To jest chore i @anonymized_account i @anonymized_account gwarantuję wam.,0,chory anonymizedaccount anonymizedaccount gwarantować
@anonymized_account Twój chłop się jeszcze nie powiesił ja bym już dyndał jak bym miał taką idiotkę,1,anonymizedaccount chłop powiesić dyndać taki idiotka
RT @anonymized_account @anonymized_account Twój chłop się jeszcze nie powiesił ja bym już dyndał jak bym miał taką idiotkę,1,rt anonymizedaccount anonymizedaccount chłop powiesić dyndać taki idiotka
@anonymized_account więc nie wiem co tak ciągle o tej Wiśle piszesz,0,anonymizedaccount wiedzieć ciągle wiśle piszesz
"Będziemy przygotowywać się do zmiany konstytucji - powiedział Karczewski. Super, ale najpierw przygotujcie się na procesy za jej łamanie.",0,być przygotowywać zmiana konstytucja powiedzieć karczewski super najpierw przygotujcie proces łamać
"RT @anonymized_account Będziemy przygotowywać się do zmiany konstytucji - powiedział Karczewski. Super, ale najpierw przygotujcie się na proces…",0,rt anonymizedaccount być przygotowywać zmiana konstytucja powiedzieć karczewski super najpierw przygotujcie proces
@anonymized_account nie kłóć się jak nie chcesz mieć później problemów! :) @anonymized_account @anonymized_account @anonymized_account,1,anonymizedaccount kłóćić chcieć mieć późno problem anonymizedaccount anonymizedaccount anonymizedaccount
Ale moge spuchnać przez pis,0,moge spuchnać pis
@anonymized_account Co to k6? Za ekipa,0,anonymizedaccount ekipa
"#Wypozyczeni Bruk-Bet Termalica - Bytovia 1:2\nDawid Szymonowicz grał 45 minut, Hubert Gostomski cały mecz spędził na ławce.",0,wypozyczć brukbet termalica bytovia ndawid szymonowicz grać minuta hubert gostomski mecz spędzić ławka
@anonymized_account Jestem przeciw PiS ale pierdol się kutasie. Jak chcesz pamiętać to kup sobie pamiętnik.,1,anonymizedaccount przeciw pis pierdol kutasać chcieć pamiętać kupić pamiętnik
@anonymized_account Nie ma za co x,0,anonymizedaccount
@anonymized_account @anonymized_account ciekawe co powie o faulu Tetteha na Akhahoshim.Bezpieczeństwo przede wszystkim !,0,anonymizedaccount anonymizedaccount ciekawy powiedzieć faul tetteha akhahoshimbezpieczeństwo
"@anonymized_account @anonymized_account Kolega jest debilem, zawsze marsze w ramach protestu sa batdziej agresywna, niz w ramach lizania dupy wladzy",1,anonymizedaccount anonymizedaccount kolega debil marszy ramy protest sa batdzi agresywny ramy lizania dupa wladzy
@anonymized_account Gratulacje. Super się pracuje w MKCK/CICR. Znam z autopsji.,0,anonymizedaccount gratulacja super pracować mkckcicr znać autopsja
"@anonymized_account @anonymized_account Finał będzie jeden, na neutralnym terenie ponoć 27 czerwca ;)",0,anonymizedaccount anonymizedaccount finał neutralny teren ponoć czerwiec
"@anonymized_account @anonymized_account @anonymized_account @anonymized_account Będzie w ogóle? Bo to już kwestia eliminacji do MŚ, a tu bawi się FIFA.",0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount ogół kwestia eliminacja mś bawić fifa
"@anonymized_account Szkoda kasy, rząd nie jest się w stanie niczego nauczyć.",0,anonymizedaccount szkoda kasa rząd stan nic nauczyć
@anonymized_account @anonymized_account A teraz proszę przeczytac swój TT i się dostosować.,0,anonymizedaccount anonymizedaccount prosić przeczytacć swój tt dostosować
"@anonymized_account Nie, mam wolne popołudnie ;-D",0,anonymizedaccount wolny popołudnie
"@anonymized_account daj mi gdzieś aktualnego maila, to Ci wyślę w fajnej rozdzielczości do druku ;-)",0,anonymizedaccount dać aktualny mail wyślę fajny rozdzielczość druk
"@anonymized_account @anonymized_account kodowa zaraza naród nasz dzieli, mrozny deszcz grozy po karku przechodzi, \ndość dyktatu pejsatej brukseli",0,anonymizedaccount anonymizedaccount kodowy zaraza naród dzielić mrozny deszcz groza kark przechodzić ndość dyktat pejsaty bruksela
@anonymized_account A może dla odmiany coś bardziej współczesnego?😁😁😁😁,0,anonymizedaccount odmiana współczesny
@anonymized_account Komisja Ligi nie zajmuje się Pucharem Polski.,0,anonymizedaccount komisja liga zajmować puchar Polska
"@anonymized_account @anonymized_account @anonymized_account Dzięki, ale nie przypomina sobie, abym zapraszał Panią do rozmowy . Dobranoc",0,anonymizedaccount anonymizedaccount anonymizedaccount dzięki przypominać aby być zapraszać pani rozmowa dobranoc
@anonymized_account @anonymized_account @anonymized_account no i co z tego że w przesądzonym dwumeczu ? Z wami też grali na pół gwizdka i dostaliście 5-1,0,anonymizedaccount anonymizedaccount anonymizedaccount przesądzony dwumecze grać pół gwizdek dostaliśt
@anonymized_account pasta Colgate chce finansować twoją kampanié,0,anonymizedaccount pasty colgate finansować twój kampani
@anonymized_account @anonymized_account Pełna zgoda. To skandal że zamykają przestępców ! Za PO się przecież z nimi dogadywano !,0,anonymizedaccount Anonymizedaccount pełny zgoda skandal zamykać przestępca dogadywać
RT @anonymized_account @anonymized_account @anonymized_account Pełna zgoda. To skandal że zamykają przestępców ! Za PO się przecież z nimi dogadywano !,0,rt anonymizedaccount anonymizedaccount Anonymizedaccount pełny zgoda skandal zamykać przestępca dogadywać
@anonymized_account A podrywał Cię? I czy jest przystojny 😂,0,anonymizedaccount podrywać przystojny
"@anonymized_account Tak, mam na liście \""Do przeczytania\"".",0,anonymizedaccount lista przeczytać
@anonymized_account mi też tak mówią i serio wyglądam jak dzieciak a mam 20 lat lmao,0,anonymizedaccount mówić serio wyglądać dzieciak rok lmao
@anonymized_account @anonymized_account Tak samo jak wpływ Watykanu na polski KK. Jedni i drudzy w zasadzie niczym się nie różnią.,0,anonymizedaccount anonymizedaccount samo wpływ watykan Polska kk jeden drugi zasada niczym różnić
"@anonymized_account o, dwie różne sznurówki, faktycznie.",0,anonymizedaccount różny sznurówka faktycznie
"#SzczytZmęczenia\nPodjeżdżasz pod dom, wyciągasz zakupy, idziesz do windy, wracasz, wyłączasz silnik i wyjmujesz kluczyki ze stacyjki 😂",0,szczytzmęczenianpodjeżdżać dom wyciągać zakupy idziesz winda wracać wyłączać silnik wyjmujesz kluczyk stacyjka
JA CHCĘ NA YEARS\u0026amp;YEARS KTOŚ TU JEDZIE STĄD????,0,chcieć yearsuampyears jechać stąd
@anonymized_account wtedy dostanę każdą pracę xd,0,anonymizedaccount dostać każdy praca xd
"@anonymized_account A co ma siedziać, działaj",0,anonymizedaccount siedziać działaj
@anonymized_account @anonymized_account a to nie wiedziałam 😂,0,anonymizedaccount anonymizedaccount wiedzieć być
"Są pytania o mecze wyjazdowe w Jaga Benefit - tu czekamy na odpowiednie listy, żeby móc dodać punkty za minioną rundę.",0,pytanie mecz wyjazdowy jag benefita czekać odpowiedni list móc dodać punkt miniony runda
"@anonymized_account Kuter rybacki przy niej, to Douglas na wodzie.",0,anonymizedaccount kuter rybacki douglas woda
"RT @anonymized_account @anonymized_account Kuter rybacki przy niej, to Douglas na wodzie.",0,rt anonymizedaccount anonymizedaccount kuter rybacki douglas woda
@anonymized_account Maddie z Ciebie nie będzie 😂,0,anonymizedaccount maddie
@anonymized_account @anonymized_account gdyby nie te transfery i konkurencja to może graliby słabiej :P,0,anonymizedaccount anonymizedaccount transfer konkurencja graliby słabiej
@anonymized_account Ja swojej kupiłam taka piękna sukieneczkę i książeczkę,0,anonymizedaccount swój kupiłam piękny sukieneczka książeczka
Ej dobra bo nie obejrzałam swojego serialu w tym tygodniu??? Zapomniałam,0,ej dobry obejrzeć być swój serial tydzień zapomniać być
@anonymized_account @anonymized_account Czyli Legie stać aby wydać coś koło 2 mln euro na zawodnika ?,0,anonymizedaccount anonymizedaccount legie stać wydać koło milion euro zawodnik
@anonymized_account A to było po czy przed😀😀😀😀,0,anonymizedaccount
@anonymized_account E tam gowniany jeden s lepszych Wisły,0,anonymizedaccount gowniać dobry wisł
Czemu myślałam ze dzisiaj niedziela,0,myśleć być niedziela
Kochani oficjalnie chyba  jestem w związku z #mojchlopak,0,kochać oficjalnie chyba związek mojchlopak
@anonymized_account @anonymized_account @anonymized_account Przecież to proste - wystarczy nie kraść,1,anonymizedaccount anonymizedaccount anonymizedaccount prosty wystarczyć kraść
@anonymized_account Próbowałaś coś na te końcówki?,0,anonymizedaccount próbować być końcówka
@anonymized_account @anonymized_account @anonymized_account @anonymized_account On zawsze u Rachonia bredzi. Dzięba pracuje dla PiSu.,0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount rachoć bredzić dzięba pracować pis
"@anonymized_account Jaka płaca taka praca, trzeba mu podnieść....   Poprzeczkę ;-)",0,anonymizedaccount jaki płaca praca podnieść    poprzeczka
@anonymized_account Rosja z zawodnikami z ligi rosyjskiej ma osiem goli na koncie.,0,anonymizedaccount rosja zawodnike liga rosyjski osiem gol konto
"@anonymized_account @anonymized_account Balanyuk odszedł z Dnipro, bo zbankrutowało i spadło, a nie dlatego, że go nie chcieli.",0,anonymizedaccount anonymizedaccount balanyuk odejść dnipro zbankrutowało spaść chcieć
Gdzie jest mędrek z mędrkowa @anonymized_account ?,0,mędrka mędrkowy anonymizedaccount
@anonymized_account @anonymized_account Nieszukajmy dziury w całym napewno niezyja w luksusie a cała Wisła opóźnienia,0,anonymizedaccount anonymizedaccount nieszukać dziura cały napewno niezyjać luksus wisła opóźnienie
@anonymized_account Gdzie Makuszewski itp z pl ligi w formie to ze mąka grał dobrze w górnik 5 lat temu to za to repra??,0,anonymizedaccount makuszewski i tym podobne pl liga forma mąka grać górnik rok repra
Nadal czekam na prawo jazdy :(,0,nadal czekać prawo jazda
"@anonymized_account O to nie ma moich, jaka niespodzianka",0,anonymizedaccount mój jaki niespodzianka
"@anonymized_account Grunt, że Lech zrobił wielki ruch, nie pozyskując Bezjaka.",0,anonymizedaccount grunt lech zrobić wielki ruch pozyskuć bezjak
@anonymized_account Hehehehehe. To gościu ma pecha. Karma wraca😁😁😁,0,anonymizedaccount hehehehehe gościu pech karma wracać
"@anonymized_account @anonymized_account @anonymized_account @anonymized_account Żadna obraza, ale jak Agnieszka będzie chciała oglądać pajacowanie, to pójdzie do cyrku 😉",0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount obraza agnieszka chcieć oglądać pajacowanie pójść cyrek
"Sodówa, potrzebna im odtrótka od tt",0,sodówa potrzebny odtrótka tt
@anonymized_account I weź tu zostań psem,0,anonymizedaccount wziąć zostać pies
"@anonymized_account @anonymized_account @anonymized_account @anonymized_account Ty i Kukiz15 już skończył. Zostaliście zjedzeni, przetrawieni i wysrani.",1,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount kukiz skończyć zostaliście zjedzeń przetrawiony wysrać
"#FF dla depeszowców z #PAP, którzy robią kawał dobrej dziennikarskiej roboty, a najczęściej są zupełnie anonimowi. #ChapeauBas",0,ff depeszowca papa robić kawał dobry dziennikarski robota często zupełnie anonim chapeaubas
@anonymized_account @anonymized_account Skoro inwestor chce wyłożyć 40 mln to za tydzień może z taką oferta wyjść do TSW bez udziału Cupiala.,0,anonymizedaccount anonymizedaccount skoro inwestor wyłożyć milion tydzień taki oferta wyjść tsw udział cupialać
@anonymized_account Mi odwołali wykład z powodu rektorskich a to przecież nie dzisiaj XD ale kłócić się nie będę xd,0,anonymizedaccount odwołać wykład powód rektorski xilodram kłócić xd
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Czyli dalej reklamowanie firmy na PL rynku rozumiem.,0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount daleko reklamować firma plac rynek rozumieć
"@anonymized_account ok Wisła nie korzysta z wychowanków.A Mączyński, Uryga, Brożek i Małecki to kto ? Znajdź mi chociaż 3 kluby w którym GRA ich więcej",0,anonymizedaccount wisła korzystać wychowankówa mączyński uryga brożka małecki znajdź chociaż klub grać
"@anonymized_account Taki z ciebie dziennikarz, że nawet regulaminu nie znasz 😂",0,anonymizedaccount dziennikarz regulamin znać
@anonymized_account Bez jaj żeby za takie akcje karne dawać takich  akcji w każdym meczu jest kilka.,0,anonymizedaccount jajo akcja karny dawać akcja każdy mecz
"@anonymized_account I w pewnym momencie przestał, dlatego jest w River Plate, a nie poważnej lidze :P",0,anonymizedaccount pewien moment przestać river plate poważny liga
@anonymized_account Ty najpierw przeczytaj te swoje książki z fototapety a potem pogadamy.,0,anonymizedaccount najpierw przeczytać książka fototapeta potem pogadać
"Jak można porównywać premie dla rządu, który w dwa lata zrobił więcej niż poprzedni przez osiem okradał kraj i przyniósł straty #woronicza17",0,porównywać premia rząd rok zrobić poprzedni osiem okradać kraj przynieść strata woroniczać
"RT @anonymized_account Jak można porównywać premie dla rządu, który w dwa lata zrobił więcej niż poprzedni przez osiem okradał kraj i przyniósł…",0,rt anonymizedaccount porównywać premia rząd rok zrobić poprzedni osiem okradać kraj przynieść
@anonymized_account To żenująca kartka czy dopiero dobre powtórki pokażą?,0,anonymizedaccount żenujący kartka dopiero dobry powtórka pokazić
"@anonymized_account Brawo, nie sądziłam, że ktoś skojarzy :-)",0,Anonymizedaccount brawo sądzić być skojarzyć
@anonymized_account Odpowiedz jest prosta \nBo to Niemcy a my Polska nie elegancja Francja,0,anonymizedaccount odpowiedz prosty nboa niemcy Polska elegancja Francja
"@anonymized_account Gdybyście byli u władzy, spałowalibyście taki marsz.",1,anonymizedaccount gdyby być władza spałowalibyść marsz
"RT @anonymized_account @anonymized_account Gdybyście byli u władzy, spałowalibyście taki marsz.",1,rt anonymizedaccount Anonymizedaccount gdyby być władza spałowalibyść marsz
#Wypozyczeni Widzew - Gryf 3:1\nMarcin Pigiel rozegrał pełne 90 minut.,0,wypozyczić widzew gryf nmarcina pigiel rozegrać pełny minuta
Reakcja Martineza - 10/10 😁,0,reakcja martineza   
@anonymized_account ssa wszystkimi otworami co tylko da sie wessać,0,anonymizedaccount ssaa wszystek otwor dać wessać
"To co, Francuzi dają Glikowi zielone światło, a jutro doktor Jaroszewski powie, że jego zdaniem to 6 tygodni przerwy i Kamil nie jedzie? 🤣",0,francuz dawać glik zielony światło jutro doktor Jaroszewski powiedzieć zdanie tydzień przerwa Kamil jechać
"@anonymized_account stosowałam się nawet do gróźb karalnych, ale nawet mi w odpowiedzi nie zagroził art. 190 kk. Nienawistnie milczy.",0,anonymizedaccount stosoweć być gróźb karalny odpowiedź zagrozić artykuł kk nienawistnie milczeć
@anonymized_account @anonymized_account Polska jest jedną? Dla protestujących w sejmie też? Ty kłamliwa gnido?,1,anonymizedaccount anonymizedaccount Polska jeden protestować sejm kłamliwy gnido
ale mam mood na years and years,0,mood years and years
@anonymized_account @anonymized_account @anonymized_account co Hajto robi w Zagłębiu ?:),0,anonymizedaccount anonymizedaccount anonymizedaccount hajto robić zagłębie
"@anonymized_account @anonymized_account Albo na wyczynach Musiała i varowców w Poznaniu, od których zaczęła się nasza seria gorszych wyników 🤔",0,anonymizedaccount anonymizedaccount wyczyna musieć varowca Poznań zacząć seria gorszych wynik
@anonymized_account @anonymized_account @anonymized_account Bardzo chcę przeprosić Polaków za @anonymized_account @anonymized_account i za Kaczystan,0,anonymizedaccount anonymizedaccount anonymizedaccount chcieć przeprosić polak anonymizedaccount anonymizedaccount kaczystan
@anonymized_account nie mam 10 lat i wiem że to nie jest football manager.Jak nie chcemy podzielić losu Widzewa i Polonii to nie wolno żyć na kredyt,0,anonymizedaccount rok wiedzieć football managerjak chcieć podzielić los widzewo polonia wolno żyć kredyt
"@anonymized_account Gdy my musimy wszystko po meczu ściągać, to chyba lepiej, żeby ktoś ten beton na stałe \""ozdobił\"".",0,anonymizedaccount musieć mecz ściągać chyba dobrze beton stały ozdobić
@anonymized_account @anonymized_account @anonymized_account @anonymized_account no to wiemy już komu Gliwice zawdzięczają utrzymanie :),0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount wiedzieć kto gliwica zawdzięczać utrzymać
@anonymized_account Marsz zorganizowany przez PiS był bez puenty. Kacykowie przeszli się i rozjechali... Mizerota.,0,anonymizedaccount marsz zorganizować pis puent kacykowie przejść rozjechać mizerota
@anonymized_account No i super. Wracaj do swojego cienkiego piwa. Do niczego innego się.nie nadajesz.,0,anonymizedaccount super wracać swój cienkiy piwo nic inny sięnie nadajesz
Program moze z godzinkę w simsy bo mój ma musi umrzeć,0,program godzinka sims umrzeć
"Trzeba być  patriotą swojego miasta, swojego regionu, swojej ziemi. Prezes #PiS J. #Kaczyński w #Zamość: #DotrzymujemySłowa",0,patriota swój miasto swój region swój ziemia prezes pis kaczyński zamość dotrzymujemysłowy
"RT @anonymized_account Trzeba być  patriotą swojego miasta, swojego regionu, swojej ziemi. Prezes #PiS J. #Kaczyński w #Zamość: #DotrzymujemySłowa",0,rt anonymizedaccount patriota swój miasto swój region swój ziemia prezes pis kaczyński zamość dotrzymujemysłowy
Dżoana Krupa wzięła ślub kościelny i wow serio pięknie wyglądała w swojej sukni,0,dżoać krupa wziąć ślub kościelny wow serio pięknie wyglądać swój suknia
"@anonymized_account Właśnie nie xd jestem wstrząśnięta głupotą tej osoby i wazystkich innych, którzy ja popierają",1,anonymizedaccount xd wstrząśniąć głupota osoba wazystki popierać
@anonymized_account Przecież 85% obcokrajowców którzy niebyli w Krk słysząc Kraków myśli Wisła,0,anonymizedaccount obcokrajowca niebyć krk słyszyć kraków myśl wisła
