sentence,target,text_length,word_count,text_clean,text_processed
"Bild po wczorajszej demolce przy Ł3: \""Po co w LM takie ogórki? III-ligowy Trier sprawił BVB w P. Niemiec więcej problemów niż Legia w LM\""",0,139,25,"Bild po wczorajszej demolce przy Ł3: \""Po co w LM takie ogórki? III-ligowy Trier sprawił BVB w P. Niemiec więcej problemów niż Legia w LM\""",bild wczorajszy demolka lm ogórek iiiligowy trier sprawić bvb niemiec problem legia lm
@anonymized_account @anonymized_account @anonymized_account Jeśli to ironia to rozumiem,0,87,8,Jeśli to ironia to rozumiem,ironia rozumieć
w górach jest tak pięknie,0,25,5,w górach jest tak pięknie,góra pięknie
RT @anonymized_account mam sliczne imiona dla swoich dzieci ale nie mam dzieci,0,78,12,RT mam sliczne imiona dla swoich dzieci ale nie mam dzieci,rt sliczny imię swój dziecko dziecko
"@anonymized_account @anonymized_account @anonymized_account @anonymized_account A co ten chuj może wiedzieć, niech idzie do stylisty i nie pordolib",1,147,17,"A co ten chuj może wiedzieć, niech idzie do stylisty i nie pordolib",chuj wiedzieć iść stylisty pordolib
RT @anonymized_account No to jutro w #Woronicza17 na antenie @anonymized_account  temat na start? | Głosujemy i podajemy dalej,0,126,18,RT No to jutro w #Woronicza17 na antenie  temat na start? | Głosujemy i podajemy dalej,rt jutro woroniczać antena temat start głosywać podawać daleko
"Potrzebuje lepszego stalkera oś siebie, muszę znaleźć kogoś instagrama pls help me",0,82,12,"Potrzebuje lepszego stalkera oś siebie, muszę znaleźć kogoś instagrama pls help me",potrzebować dobry stalker oś siebie musieć znaleźć ktoś instagrama Pls help me
"@anonymized_account Ej, w ogóle co tam się odjebalo w finałowym odcinku 😂😂😂",0,75,12,"Ej, w ogóle co tam się odjebalo w finałowym odcinku 😂😂😂",ej ogół odjebalo finałowy odcinek
"RT @anonymized_account dobrze ze nigdy nie wydalam pieniędzy na te zjebane legginsy galaxy, w krzyze, dropsy, pączki itd XD",0,123,19,"RT dobrze ze nigdy nie wydalam pieniędzy na te zjebane legginsy galaxy, w krzyze, dropsy, pączki itd XD",rt wydalać pieniądz zjebać leggins galaxy krzyze dropsy pączek i tak dalej xd
"Żolnierz żolnierza w dupę nawet tego wyklętego, ja jebię, chory kraj",1,68,11,"Żolnierz żolnierza w dupę nawet tego wyklętego, ja jebię, chory kraj",żolnierz żolnierz dupa wyklęty jebić chory kraj
Co się stało z oopsmygigi,0,25,5,Co się stało z oopsmygigi,stać oopsmygigi
@anonymized_account @anonymized_account poza tym Southampton z takim samym współczynnikiem jest rozstawiony w 4 rundzie :),0,122,15,poza tym Southampton z takim samym współczynnikiem jest rozstawiony w 4 rundzie :),southampton taki sam współczynnik rozstawiony rundzie
Kto chce ze mna popisać :(,0,26,6,Kto chce ze mna popisać :(,popisać
@anonymized_account jak za to karny się należał to każde takie starcie w którym obrońca nie sięgnie piłki powinno być karnym wg twojego myślenia,0,144,23,jak za to karny się należał to każde takie starcie w którym obrońca nie sięgnie piłki powinno być karnym wg twojego myślenia,karny należeć każdy starcie obrońca sięgnie piłka karny według twój myśleć
@anonymized_account nic nie było pisane.Jest tylko wasze przekonanie że to Wisła ma coś udowadniać a nie zawodnik który skarży klub.Pozdrawiam.,0,143,20,nic nie było pisane.Jest tylko wasze przekonanie że to Wisła ma coś udowadniać a nie zawodnik który skarży klub.Pozdrawiam.,pisanejest przekonanie wisła udowadniać zawodnik skarżyć klubpozdrawiam
RT @anonymized_account W usa jest dzisiaj jakas loteria co można wygrac 667mln dolarow czyli jakby to przeliczyc to ponad 2 MILIARDY ZLOTYCH,0,140,22,RT W usa jest dzisiaj jakas loteria co można wygrac 667mln dolarow czyli jakby to przeliczyc to ponad 2 MILIARDY ZLOTYCH,rt usa loteria wygracć milion dolarow przeliczyc miliard zloty
@anonymized_account @anonymized_account Sobie nawzajem? Ale u niektórych to chyba zbuki były...,0,95,11,Sobie nawzajem? Ale u niektórych to chyba zbuki były...,nawzajem niektóry chyba zbuki
"@anonymized_account @anonymized_account Nie no, nie rób sobie jaj. Piłka nie leci pół minuty, wtedy na podejmowanie decyzji jest za późno. ;)",0,141,21,"Nie no, nie rób sobie jaj. Piłka nie leci pół minuty, wtedy na podejmowanie decyzji jest za późno. ;)",robić jajo piłka lecieć pół minuta podejmować decyzja późno
@anonymized_account ale jeden pkt może zaważyć o awansie do gr mistrzowskiej lub nie,0,84,13,ale jeden pkt może zaważyć o awansie do gr mistrzowskiej lub nie,punkt zaważyć awans gr mistrzowski
"#Woronicza17  Wedlug PO i PSL ci co glosuja na Pis to sami chorzy ludzie ,ot taka ich retoryka ! PSL z PO okradaliscie Polske !!!",0,129,25,"#Woronicza17  Wedlug PO i PSL ci co glosuja na Pis to sami chorzy ludzie ,ot taka ich retoryka ! PSL z PO okradaliscie Polske !!!",woroniczać wedlug psl glosujać pis sam chory człowiek ot retoryka psl okradaliscie polske
@anonymized_account @anonymized_account @anonymized_account Traktuj sobie jak chcesz. Mam to gdzieś. Wyraziłem się jasno.,0,121,13,Traktuj sobie jak chcesz. Mam to gdzieś. Wyraziłem się jasno.,traktować chcieć wyrazić być jasno
@anonymized_account @anonymized_account No ale mogą też zatrudnić kogoś spoza tego draftu :) pożyjemy zobaczymy.Nie ma co się zamartwiać :),0,139,19,No ale mogą też zatrudnić kogoś spoza tego draftu :) pożyjemy zobaczymy.Nie ma co się zamartwiać :),zatrudnić ktoś spoza draftu pożyjemy zobaczymynie zamartwiać
@anonymized_account No geniusz z IQ na poziomie temperatury ciała,1,65,9,No geniusz z IQ na poziomie temperatury ciała,geniusz iq poziom temperatura ciało
"@anonymized_account Szmata ludzka, gdzie swastyka na ryju",1,57,7,"Szmata ludzka, gdzie swastyka na ryju",szmat ludzki swastyka ryju
RT @anonymized_account @anonymized_account Racja. Przepraszam. :-) Dzięki za sprostowanie.,0,90,9,RT Racja. Przepraszam. :-) Dzięki za sprostowanie.,rt racja przepraszać dzięki sprostować
"@anonymized_account @anonymized_account Hahaha, ale żyjemy w zjebany świecie i Jackowski i @anonymized_account a przez nich i ja",0,128,17,"Hahaha, ale żyjemy w zjebany świecie i Jackowski i a przez nich i ja",hahaha żyć zjebać świat jackowski
@anonymized_account czemu wstyd ? Piast to nie są cieniasy :),0,61,10,czemu wstyd ? Piast to nie są cieniasy :),wstyd Piast cieniasa
Jak uniknąć tych wnerwiajacych reklam na playerze,0,49,7,Jak uniknąć tych wnerwiajacych reklam na playerze,uniknąć wnerwiajacych reklama playerze
"@anonymized_account @anonymized_account @anonymized_account oho, widzę, że w nastroju nieprzysiadalnym.",0,103,9,"oho, widzę, że w nastroju nieprzysiadalnym.",oho widzieć nastrój nieprzysiadalny
@anonymized_account @anonymized_account No spałem 2.5 godziny 😉,0,63,7,No spałem 2.5 godziny 😉,spać być godzina
"@anonymized_account o widzisz, to nawet nie wiedziałam bo to było jakieś dwa lata temu",0,86,14,"o widzisz, to nawet nie wiedziałam bo to było jakieś dwa lata temu",widzieć wiedzieć być jakiś rok
@anonymized_account @anonymized_account @anonymized_account A kiedy ty zdasz egzamin na zwrot ukradzionej kasy za kilometrówki?,1,127,14,A kiedy ty zdasz egzamin na zwrot ukradzionej kasy za kilometrówki?,zdać egzamin zwrot ukradziony kasa kilometrówka
@anonymized_account Krzysió! Pięknego maja Ci życzę! :-)\nI tej pogody ducha co zawsze. Najlepszego! :-),0,104,14,Krzysió! Pięknego maja Ci życzę! :-)\nI tej pogody ducha co zawsze. Najlepszego! :-),krzysió piękn maj życzyć ni pogoda duch dobry
"Woks populi vox dei, kto mieczem wojuje, ten od pochwy ginie",0,60,11,"Woks populi vox dei, kto mieczem wojuje, ten od pochwy ginie",woks popula vox dei miecz wojywać pochwy ginąć
@anonymized_account @anonymized_account trzymaj się bo matka jest tylko jedna😀😀😀,0,80,9,trzymaj się bo matka jest tylko jedna😀😀😀,trzymać matka
@anonymized_account @anonymized_account to jest dziennikarstwo.Tego nie ogarniesz.Potem się będzie chwalił że pierwszy podał informacje.,0,136,14,to jest dziennikarstwo.Tego nie ogarniesz.Potem się będzie chwalił że pierwszy podał informacje.,dziennikarstwot ogarnieszpot chwalić pierwszy podać informacja
@anonymized_account @anonymized_account Nie szkoda czasu?😁😁😁 A teraz kto jest?,0,78,9,Nie szkoda czasu?😁😁😁 A teraz kto jest?,szkoda czas
@anonymized_account @anonymized_account Czy leci z nami pilot ? 2,0,65,9,Czy leci z nami pilot ? 2,lecieć pilot
"Jak usłyszę słowo ciapaci, albo coś w tym stylu rezygnuję",0,57,10,"Jak usłyszę słowo ciapaci, albo coś w tym stylu rezygnuję",usłysieć słowo ciapat styl rezygnować
"@anonymized_account Może masz zaparcie, albo za dużo fasoli jesz, albo czereśni, albo to ja puszczam",0,100,15,"Może masz zaparcie, albo za dużo fasoli jesz, albo czereśni, albo to ja puszczam",mieć zaparcie fasol jesz czereśnia puszczać
@anonymized_account Życzę mu dobrze ale martwię się by się nieokazalo ze to za wysokie progi dla niego,0,102,17,Życzę mu dobrze ale martwię się by się nieokazalo ze to za wysokie progi dla niego,życzyć martwić nieokazalo wysoki prog
Dobra idę jutro odebrać prawko w końcu,0,38,7,Dobra idę jutro odebrać prawko w końcu,dobry iść jutro odebrać prawko koniec
@anonymized_account czemu nie ma na polsat sport news meczu Liechtenstein - Gibraltar skoro jest we wszystkich programach ?...,0,126,18,czemu nie ma na polsat sport news meczu Liechtenstein - Gibraltar skoro jest we wszystkich programach ?...,polsata sport news mecz liechtenstein Gibraltar skoro program
@anonymized_account myślisz że Józek nie miał nic do gadania ? :P,0,65,11,myślisz że Józek nie miał nic do gadania ? :P,myśleć józek gadać
"@anonymized_account Hmmm, skąd wiesz, że chciałam dziś jechać do Nowego Sącza? 😁",0,80,12,"Hmmm, skąd wiesz, że chciałam dziś jechać do Nowego Sącza? 😁",hmmm wiedzieć chcieć być jechać nowy sącz
"@anonymized_account @anonymized_account Nic nie zrobil, ty i twój ojciec macie zasługi",0,86,11,"Nic nie zrobil, ty i twój ojciec macie zasługi",zrobil ojciec mieć zasługa
@anonymized_account co tam jest nabazgrane ?,0,44,6,co tam jest nabazgrane ?,nabazgrać
"@anonymized_account od dawna mam chorą, ale to raczej przez intensywny dzień ;-)",0,80,12,"od dawna mam chorą, ale to raczej przez intensywny dzień ;-)",dawny chory raczej intensywny dzień
Dajcie mi Instagram nowej dziewczyny Liama,0,42,6,Dajcie mi Instagram nowej dziewczyny Liama,dać instagram nowy dziewczyna liam
PO i Nowoczesna przeciw   degradacji zbrodniarzy  komunistycznych.PSL im wtóruje. Żałosne i kompromitujące .#Woronicza17,1,120,13,PO i Nowoczesna przeciw   degradacji zbrodniarzy  komunistycznych.PSL im wtóruje. Żałosne i kompromitujące .#Woronicza17,nowoczesny przeciw    degradacja zbrodniarz komunistycznychpsla wtórować żałosny kompromitujyć woronicze
@anonymized_account Zalety i wady Xiaomi? :),0,44,6,Zalety i wady Xiaomi? :),zaleta wada xiaomi
@anonymized_account Masz jakieś sposoby na zimno? Bo mi tez się robi :(,0,71,12,Masz jakieś sposoby na zimno? Bo mi tez się robi :(,mieć jakiś sposób zimno tez robić
@anonymized_account @anonymized_account Pani mózg jest bardzo niepokojący.,1,74,7,Pani mózg jest bardzo niepokojący.,mózg niepokojący
"pierwsze 18 lat naszego zycia jest jak gra demo, a później trzeba płacić za to wszystko \n\nchyba, ze zostaniemy bezdomnymi",0,123,20,"pierwsze 18 lat naszego zycia jest jak gra demo, a później trzeba płacić za to wszystko \n\nchyba, ze zostaniemy bezdomnymi",pierwszy rok zycie gra demo późno płacić nnchyba zostać bezdomny
@anonymized_account Mój ksiądz z 3 gimnazjum to anioł nie człowiek i on tez nie miał nic do osób ze społeczeństwa lgbtq,0,119,21,Mój ksiądz z 3 gimnazjum to anioł nie człowiek i on tez nie miał nic do osób ze społeczeństwa lgbtq,ksiądz gimnazjum anioł człowiek tez osoba społeczeństwo lgbtq
@anonymized_account @anonymized_account  a czy spalony przy bramce Nikolicia był to nie pokazali...,0,99,12, a czy spalony przy bramce Nikolicia był to nie pokazali...,spalić bramka nikolicie pokazać
"@anonymized_account Nie. On zawsze dużo biega, nie zawsze mądrze. Czasem przez to czegoś zabraknie.",0,99,14,"Nie. On zawsze dużo biega, nie zawsze mądrze. Czasem przez to czegoś zabraknie.",biegać mądrza coś zabraknąć
SPIERDOLE SIE MOJ BYLY  PRZYJECHAL DO MNIE 900 KM ZEBY MN PRZEPROSIC A JA JESTEM 650 KM OD DOMU NA WYJEZDZIE XDDDDDDDDDD,0,120,22,SPIERDOLE SIE MOJ BYLY  PRZYJECHAL DO MNIE 900 KM ZEBY MN PRZEPROSIC A JA JESTEM 650 KM OD DOMU NA WYJEZDZIE XDDDDDDDDDD,spierdole przyjechal kilometr mn przeprosic kilometr dom wyjezdzie xdddddddddd
"@anonymized_account @anonymized_account Nie zna życia, kto nie pracował na poczcie.",0,83,10,"Nie zna życia, kto nie pracował na poczcie.",znać życie pracować poczcie
"@anonymized_account Tendencyjne kłamstwo , to robi KK od 2000 lat.",0,66,10,"Tendencyjne kłamstwo , to robi KK od 2000 lat.",tendencyjny kłamstwo robić kk rok
@anonymized_account i legionista nie trafia w bramke :),0,55,8,i legionista nie trafia w bramke :),legionista trafiać bramke
@anonymized_account @anonymized_account @anonymized_account Co oni mają w tych swoich łbach?,0,92,10,Co oni mają w tych swoich łbach?,swój łba
@anonymized_account Bo do 84. minuty rewanżu wynik dwumeczu z klubem wielokrotnie bogatszym i z lepszymi piłkarzami był na krawędzi?,0,132,19,Bo do 84. minuty rewanżu wynik dwumeczu z klubem wielokrotnie bogatszym i z lepszymi piłkarzami był na krawędzi?,minuta rewanżu wynik dwumecz klub wielokrotnie bogatszy lepszy piłkarz krawędź
Jebię wsie i małe zapyziałe miasteczka. Niedługo  80% będzie mieszkać w miastach,0,80,12,Jebię wsie i małe zapyziałe miasteczka. Niedługo  80% będzie mieszkać w miastach,jebić wsie mały zapyziały miasteczko niedługo    mieszkać miasto
"RT @anonymized_account Wczesniej myślałam, że nie rozumiem jedynie matmy, a życie okazało się być twardszym orzechem do zgryzienia",0,130,18,"RT Wczesniej myślałam, że nie rozumiem jedynie matmy, a życie okazało się być twardszym orzechem do zgryzienia",rt wczesniej myśleć być rozumieć matma życie okazać twardszy orzech zgryzieć
@anonymized_account Popłakałam się prawie że śmiechu😁😁😁😁😁. Czyli jak to mówią: wstajesz i wiesz😁😁😁😁,0,99,13,Popłakałam się prawie że śmiechu😁😁😁😁😁. Czyli jak to mówią: wstajesz i wiesz😁😁😁😁,popłakać być śmiech mówić wstajesz wiedzieć
@anonymized_account 😁😁😁😁😁😁😁😁 @anonymized_account teraz to mnie Pani ubawiła tym paskiem. A widziała Pani swoją szyję?,1,117,15,😁😁😁😁😁😁😁😁 teraz to mnie Pani ubawiła tym paskiem. A widziała Pani swoją szyję?,ubawić paskie widzieć swój szyja
@anonymized_account Tylko jedna? To ty pewnie w Warszawie mieszkasz.,0,68,9,Tylko jedna? To ty pewnie w Warszawie mieszkasz.,pewnie Warszawa mieszkać
@anonymized_account a co napisał? bo już niema posta :),0,55,9,a co napisał? bo już niema posta :),napisać niemy posta
Czy mam jakiś wpływ na spierdalających followersów?,0,51,7,Czy mam jakiś wpływ na spierdalających followersów?,wpływ spierdalający followers
Poszłabym sobie do liceum jeszcze raz,0,37,6,Poszłabym sobie do liceum jeszcze raz,poszłabym liceum
"@anonymized_account @anonymized_account @anonymized_account Jasne, przecież takiego debila rzadko można zobaczyć, więc dla niektórych to atrakcja jak dwugłowa małpa.",1,165,18,"Jasne, przecież takiego debila rzadko można zobaczyć, więc dla niektórych to atrakcja jak dwugłowa małpa.",jasny taki debilać rzadko zobaczyć niektóry atrakcja dwugłowy małpa
@anonymized_account aha Wisła przejebała sprawe ? skąd Wisła miała wziąć kase skoro zdziwiony jestes ze Lechia ma tyle kasy ?,0,125,20,aha Wisła przejebała sprawe ? skąd Wisła miała wziąć kase skoro zdziwiony jestes ze Lechia ma tyle kasy ?,aha wisła przejebać sprawy wisła mieć wziąć kase skoro zdziwiyć jestes lechia tyle kasa
@anonymized_account @anonymized_account Jak nie wygramy z takimi słabiakami to nie zasługujemy na grupe mistrzowską.,0,116,14,Jak nie wygramy z takimi słabiakami to nie zasługujemy na grupe mistrzowską.,wygrać taki słabiaek zasługować grupe mistrzowski
@anonymized_account @anonymized_account To jest bardzo dobre pytanie 😂,0,70,8,To jest bardzo dobre pytanie 😂,dobry pytanie
"Jarkacz boi się o odbyt, nie chce iść do ciupy, zrobi wszystko, nasi rodacy jednak to kupią",0,91,17,"Jarkacz boi się o odbyt, nie chce iść do ciupy, zrobi wszystko, nasi rodacy jednak to kupią",jarkacz bać odbyt iść ciupa zrobić rodak kupiić
"@anonymized_account @anonymized_account @anonymized_account @anonymized_account No cóż, każdy sądzi podług siebie.",0,114,10,"No cóż, każdy sądzi podług siebie.",cóż sądzić podług siebie
@anonymized_account Właśnie zaczął wiercić. Uciekłam do drugiego pokoju. Nie chce na to patrzeć 🙈,0,97,14,Właśnie zaczął wiercić. Uciekłam do drugiego pokoju. Nie chce na to patrzeć 🙈,zacząć wiercić uciekć być drugi pokój patrzeć
@anonymized_account @anonymized_account mam nadzieje.Najbardziej przereklamowany zawodnik w lidze w ostatnich latach wg mnie.,0,125,13,mam nadzieje.Najbardziej przereklamowany zawodnik w lidze w ostatnich latach wg mnie.,nadziejenajbardziej przereklamować zawodnik liga ostatni rok według
"@anonymized_account Ma to w genach, czy tam  zależy z której wiatr wieje",0,72,12,"Ma to w genach, czy tam  zależy z której wiatr wieje",gen zależeć wiatr wiejeć
"@anonymized_account @anonymized_account Dobra, ale jak pomocnicy są tu, gdzie są, to gdzie lewoskrzydlowy?",0,106,13,"Dobra, ale jak pomocnicy są tu, gdzie są, to gdzie lewoskrzydlowy?",dobro pomocnik lewoskrzydlowy
ALE ZAJEBIŚCIE BO JAK ZROBIĘ PREZENTACJĘ WYJEBANĄ W KOSMOS TO NIE BĘDĘ MUSIAŁA ZDAWAĆ EGZAMINU USTNEGO NA MEDIACH WSPÓŁCZESNYCH LOVE,0,132,20,ALE ZAJEBIŚCIE BO JAK ZROBIĘ PREZENTACJĘ WYJEBANĄ W KOSMOS TO NIE BĘDĘ MUSIAŁA ZDAWAĆ EGZAMINU USTNEGO NA MEDIACH WSPÓŁCZESNYCH LOVE,zajebiść zrobić prezentacja wyjebać kosmos musieć zdawać egzamin ustny media współczesny lovee
@anonymized_account @anonymized_account I co jeszcze wymyślicie wazeliniarze?,0,77,7,I co jeszcze wymyślicie wazeliniarze?,wymyślicie wazeliniara
@anonymized_account Na transfery out to generalnie bez sensu na Jurowieckiej czekać 😉,0,85,12,Na transfery out to generalnie bez sensu na Jurowieckiej czekać 😉,transfer out generalnie sens jurowieckiy czekać
"@anonymized_account Tu zjadłam przepyszną sałatkę, bardzo polecam!",0,66,7,"Tu zjadłam przepyszną sałatkę, bardzo polecam!",zjadć być przepyszny sałatka polecać
"@anonymized_account @anonymized_account @anonymized_account Jak się zapisałem, wojna nie będzie latwa, swoich napierdalać żeby dotrzeć do jądra",0,143,16,"Jak się zapisałem, wojna nie będzie latwa, swoich napierdalać żeby dotrzeć do jądra",zapisać być wojna latwo swój napierdalać dotrzeć jądro
@anonymized_account ale oczywiście media będą pisały dalej swoje że w Polsce nie ma bardziej profesjonalnego klubu niż Legia 😂,0,126,19,ale oczywiście media będą pisały dalej swoje że w Polsce nie ma bardziej profesjonalnego klubu niż Legia 😂,oczywiście media pisać daleko Polska profesjonalny klub legia
"@anonymized_account A tak, w twoim przypadku to do Tworek",0,57,9,"A tak, w twoim przypadku to do Tworek",przypadek tworek
@anonymized_account Oki to dawaj na dm!!,0,40,6,Oki to dawaj na dm!!,oki dawać dm
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Czasem spokojny czasem nie 😂,0,128,10,Czasem spokojny czasem nie 😂,spokojny
@anonymized_account Mi się strasznie końcówki rozdwajają i już miałam ogromne siano,0,83,11,Mi się strasznie końcówki rozdwajają i już miałam ogromne siano,strasznie końcówka rozdwajać mieć być ogromny siać
"@anonymized_account jakie zdjęcie? padam na twarz, a za jakiś czas muszę biec na zajęcia na drugi koniec miasta",0,111,18,"jakie zdjęcie? padam na twarz, a za jakiś czas muszę biec na zajęcia na drugi koniec miasta",zdjęcie padać twarz czas musieć biec zajęcia drugi koniec miasto
"RT @anonymized_account Przykro jest usłyszeć, że ktoś nawet o Tobie nie myślał, gdy Ty umierałaś z tęsknoty",0,107,17,"RT Przykro jest usłyszeć, że ktoś nawet o Tobie nie myślał, gdy Ty umierałaś z tęsknoty",rt przykro usłyszeć myśleć umierać być tęsknota
"@anonymized_account tak. A wieczorem pierwszy raz film. Moja siostra uznała, że jestem kosmitą.",0,95,13,"tak. A wieczorem pierwszy raz film. Moja siostra uznała, że jestem kosmitą.",wieczór pierwszy film siostra uznać kosmita
"Kiedyś Patryk Jaki mówił\""pedałów trzeba wyciąć\""teraz na potrzeby kampanii pewnie się przyzna że jest gejem",0,108,15,"Kiedyś Patryk Jaki mówił\""pedałów trzeba wyciąć\""teraz na potrzeby kampanii pewnie się przyzna że jest gejem",kiedyś patryk mówiłpedał wyciąćteraz potrzeba kampania pewnie przyzny gej
@anonymized_account widze że chyba nie możesz spać :) a te cyfry co oznaczają ?:),0,81,14,widze że chyba nie możesz spać :) a te cyfry co oznaczają ?:),widze chyba móc spać cyfra oznaczać
@anonymized_account Zobaczymy jak będzie z Boguskim :),0,54,7,Zobaczymy jak będzie z Boguskim :),zobaczyć boguski
@anonymized_account ten hashtag można różnie interpretować :),0,61,7,ten hashtag można różnie interpretować :),hashtag różnie interpretować
@anonymized_account Chcę żebyś żył długo i zdrowo tak jak właśnie chcesz,0,72,11,Chcę żebyś żył długo i zdrowo tak jak właśnie chcesz,chcieć żeby być żyć długo zdrowo chcieć
@anonymized_account @anonymized_account ale skomentować frekwencji na swoim stadionie to już nie chciałeś bo wstyd ?,0,116,15,ale skomentować frekwencji na swoim stadionie to już nie chciałeś bo wstyd ?,skomentować frekwencja swój stadion chciać być wstyd
@anonymized_account @anonymized_account @anonymized_account York czy Leszek Miller? :),0,86,8,York czy Leszek Miller? :),york Leszek miller
"@anonymized_account Pana zdanie nie interesuje Polaków ❗\nWypchaj się Pan niemiecką, śmierdzącą onucą ❗",1,103,13,"Pana zdanie nie interesuje Polaków ❗\nWypchaj się Pan niemiecką, śmierdzącą onucą ❗",zdanie interesować polak nwypchać niemiecki śmierdzący onuca
@anonymized_account no to słaby z ciebie dziennikarz,0,52,7,no to słaby z ciebie dziennikarz,słaby dziennikarz
@anonymized_account Skąd ty to Bierzesz? 😀,0,42,6,Skąd ty to Bierzesz? 😀,bierzesz
"Broniszewski siedział całą drugą połowę i myślał \""czemu Kazek nie robi zmian...\"". \nW 88. minucie \""kurwa, przecież to ja zmieniam!\"".",0,136,20,"Broniszewski siedział całą drugą połowę i myślał \""czemu Kazek nie robi zmian...\"". \nW 88. minucie \""kurwa, przecież to ja zmieniam!\"".",broniszewski siedzieć cały drugi połowa myśleć kazek robić zmiana nw minuta kurwa zmieniać
@anonymized_account @anonymized_account @anonymized_account nic by Popo nie zrobił.Chyba że podawał do tyłu.,0,108,12,nic by Popo nie zrobił.Chyba że podawał do tyłu.,popo zrobiłchyba podawać tył
@anonymized_account @anonymized_account @anonymized_account Kłamstwo kłamstwem pogania. Nic innego tylko łgarstwa i ciągle łamanie prawa.,1,137,14,Kłamstwo kłamstwem pogania. Nic innego tylko łgarstwa i ciągle łamanie prawa.,kłamstwo kłamstwo pogać inny łgarstwo ciągle łamać prawo
Nie ma idoli a jak już są to nie ze śmietniska @anonymized_account myślcie trochę,0,81,14,Nie ma idoli a jak już są to nie ze śmietniska myślcie trochę,idol śmietnisko myślć trochę
jakim trzeba być zjebem zeby myśleć ze bedzie rehabilitacja dla osób ktorych nawet nie stać zeby dojechać,0,105,17,jakim trzeba być zjebem zeby myśleć ze bedzie rehabilitacja dla osób ktorych nawet nie stać zeby dojechać,jaki zjeb myśleć rehabilitacja osoba stać dojechać
@anonymized_account Widzi koś tu śp. Lecha Kaczyńskiego? @anonymized_account,0,76,8,Widzi koś tu śp. Lecha Kaczyńskiego? @anonymized_account,widzieć koś śp lecha Kaczyński Anonymizedaccount
@anonymized_account Jest apka jaka to melodia?? Ale czad,0,56,8,Jest apka jaka to melodia?? Ale czad,Apka jaki melodia czad
"@anonymized_account Niech spierdala. Przyszedł z PiSu i myślał że się na coś załapie, ale się nie udało",1,103,17,"Niech spierdala. Przyszedł z PiSu i myślał że się na coś załapie, ale się nie udało",spierdalać przyjść pis myśleć załapać udać
@anonymized_account @anonymized_account Ból dupy bo co roku puchary na wyciągnięcie ręki i coś nie mogą awansować.A dzięki Arce historia się pewnie powtórzy.,0,157,22,Ból dupy bo co roku puchary na wyciągnięcie ręki i coś nie mogą awansować.A dzięki Arce historia się pewnie powtórzy.,ból dupa puchar wyciągnięcie ręka awansowaća dzięki arce historia pewnie powtórzyć
- Co jest na początku Pana Tadeusza? \n- Akcyza.,0,48,9,- Co jest na początku Pana Tadeusza? \n- Akcyza.,początek tadeusza akcyzaa
@anonymized_account @anonymized_account @anonymized_account @anonymized_account O Arkadiuszu Recy było to samo ?,0,112,11,O Arkadiuszu Recy było to samo ?,arkadiusz reca sam
"Nie mogę od wczoraj przestać słuchać. \nhttps://t.co/7S7ixjG5sC\n\nPS. Jak się zapętla na YT? Wiem, że już kiedyś pytałam, ale zapomniałam ;/",0,141,20,"Nie mogę od wczoraj przestać słuchać. \n Jak się zapętla na YT? Wiem, że już kiedyś pytałam, ale zapomniałam ;/",móc wczoraj przestać słuchać zapętla yt wiedzieć kiedyś pytać być zapomnieć być
"@anonymized_account Albo \""Głupi ma zawsze szczęście\"". Do wyboru 😁",0,67,9,"Albo \""Głupi ma zawsze szczęście\"". Do wyboru 😁",głupi szczęście wybór
"@anonymized_account Oczywiście, że można, ale potrzeba porządnego trenera i tu jest problem, a nie w Messim.",0,108,16,"Oczywiście, że można, ale potrzeba porządnego trenera i tu jest problem, a nie w Messim.",oczywiście potrzeba porządny trener problem messi
"@anonymized_account Weż kredyt i zmień pracę , bo adwokat z ciebie żaden .",0,74,13,"Weż kredyt i zmień pracę , bo adwokat z ciebie żaden .",weż kredyt zmienie praca adwokat
"@anonymized_account @anonymized_account Jest - wszystko, czym możesz przepisowo zagrać piłkę, czyli wszystko poza ręką.",0,119,14,"Jest - wszystko, czym możesz przepisowo zagrać piłkę, czyli wszystko poza ręką.",co móc przepisowo zagrać piłka ręka
@anonymized_account @anonymized_account I uważasz pajacu że te sprawy mają coś wspólnego ze sobą?,1,97,13,I uważasz pajacu że te sprawy mają coś wspólnego ze sobą?,uważać pajac sprawa wspólny
"Pościgi, strzelaniny, zwroty akcji 🤪 #DeadlineDay",0,49,6,"Pościgi, strzelaniny, zwroty akcji 🤪 #DeadlineDay",pościga strzelanina zwrot akcja deadlineday
"@anonymized_account @anonymized_account @anonymized_account @anonymized_account Kobieto, ty się nie potrafisz oświata zająć a wypowiadasz się o szkolnictwie wyższym?",0,165,17,"Kobieto, ty się nie potrafisz oświata zająć a wypowiadasz się o szkolnictwie wyższym?",kobieto potrafić oświata zająć wypowiadać szkolnictwo wyższy
"@anonymized_account Moja mama je taki makaron z mlekiem, nie wiem, nigdy nie jadłam, ale z jakimś sosem powinien być dobry",0,122,20,"Moja mama je taki makaron z mlekiem, nie wiem, nigdy nie jadłam, ale z jakimś sosem powinien być dobry",mama makaron mleko wiedzieć jadć być jakiś sos dobry
